id,target,keywords
8041,0,"wedding, syrian, couple, feeding, viral, 4000, story, refugees, u, top"
8042,1,"refugeesriated, from0, nigerian, refugees, cameroon, rep, 1200at, hmm"
8046,1,"refugees, borders, rights, human, integrity, refugees, maintaining, maintaining, our, notgong"
8048,0,"feed, weddingweds, their, syrian, refugees, syrian, refugees, newly, changesgee"
8050,1,"refugeesriated, rep, nigerian0, refugees, cameroonat, 1200hao, w"
8051,1,"refugees, hindu, refugees, citizens, kuaajs, httpf"
8052,1,"cause, refugees, wars, refugees, still, will, support, life, anywhere, have"
8053,1,"refugeesriated, refugees, rep0, cameroon, nigeriansdat, 1200ssaa"
8054,0,"gays, uk, refugees, refugees, britain, whiteidegenones, moret"
8059,0,"till, 30, rescue28, squad, zack, rescue, bring, theook"
8063,1,"firefighters, scared, vent, shaft, firefighter, rescue, rescue, fire, kittenland, andowing"
8072,0,"alpha, my, kitty, ops, mission, rescue, wil, launch, alright, shit"
8075,0,"animal, animalma, fe, rescue, rescue, posts, has, u, last, chance"
8076,0,"vetties, ps, rescue, rescue, kit, notice, iarney, youuk"
8077,1,"rescue, migrants, off7, rescue, found, bodies, officials, libya, 36, 25"
8078,0,"aking, kay, grandmaico, mom, us, so, killed, chill, aboutthe, came"
8080,0,"knife, pocket, rescue, assisted, rescueech, open, 8, new, mt"
8082,0,"beauty, deals, colorsxed, scissors, aid, princess, 50, 5mi"
8086,0,"picture, one, veterina, lexington, would, wordsrian, how"
8090,1,"fire, fire, rescue, rescue, efforts, rocky, rocky, filmed, media"
8092,0,"bot, kait, don, want, high, rescuedjo, schoolu, rescued"
8093,0,"rescued, val, sister, butdale, died"
8099,1,"worker, rescued, rescued, top, tower, wateride, ine, streetide, summers"
8104,1,"rescued, floated, rescued, after, outguard, girl, old, baby, mile"
8107,0,"fusionfest, s, year, ran, edsl, rescued, just, rescuediva"
8108,0,"hide, rescuedot, ijima, kos, just"
8114,0,"animals, rescued, property, rescued, sanctuary, farm, providing, stewart, ca"
8115,1,"baby, old, kidnapping, rescued, trafficking, baby, rescued, toa, niger, threeh"
8117,1,"floods, rescued, rescued, amid, flashkers, trek, himalayas, british, news, bbc"
8123,1,"tragedy, rescued, arrive, survivors, migrants, rescued, boat, migrant, sky, ws"
8124,1,"rescued, kidnapped, rescued, ladies, police, 4, nigerianug, nigerianu, tribune"
8127,1,"died, people, rescued, collided, others, passengers, after, boat, rescued"
8132,1,"rescued, fromeonpies, twoi, whoi, rescued, kim, pup, inch, prosecutors"
8134,1,"floods, amid, rescued, rescuedons, indiaya, him, telangana, hyderabadalak, britf"
8139,1,"running, speed, downlet, national, pig, road, limit, rescued, dorset, rescued"
8145,1,"recover, body, lake, man, rescue, old, rescue, year, 37rs, near"
8148,1,"migrants, rescuedizes, off, boat, after, caps, hundreds, saved, died, people"
8151,1,"migrants, bodies, rescue, hundreds, rescue, water, picking, up"
8152,1,"migrants, carrying, rescue, boat, people, hundreds, rescue, 600, many, after"
8153,1,"rescue, rescue, whale, worriesrs, bayrs, 900, 45, angeles, los, cahm"
8157,0,"rescue, rescuers, rescue, underrsrs, netflix, california"
8160,1,"migrants, migrants, missing, carrying, survivors, 600, rescue, boat, many, after"
8166,1,"migrants, boat, rescue, bodies, hundreds, rescue, after, carry, water"
8167,1,"migrants, rescue, bodies, rescue, hundreds, water, picking, up"
8173,1,"biker, injured, rescue, rescue, county, tors, marin, womanrs, gpsu"
8174,1,"migrants, bodies, rescue, hundreds, rescue, water, up, picking"
8178,1,"izes, migrants, survivors, caps, boat, carrying, rescue, after, 600, many"
8179,1,"back, into, help, rescue, beach, rescueed, garbage, ocean, heroicrs, rsally"
8185,1,"him, rescue, rescue, found, floridars, when, rs, dhdc"
8186,1,"migrants, rescue, bodies, hundreds, rescue, ra, water, picking, up"
8192,0,"stadium, l, riot, rs, portland, their, riot, ironically, call, orld"
8193,0,"scores, john, ifeman, england, riot, bat, p, wakefield"
8194,0,"points, 000, get, my, riot, riot, biolay, fran, profileap, 325"
8197,0,"musicndev, discovered, alexadar, buybon, itunes, riot, non, nick"
8198,0,"takes, figures, eight, took, before, best, againstsies, 8, aus, root"
8199,0,"music, buy, discovered, hawk, riot, nick, itunes, non, itunescan, nancy"
8200,0,"feminist, riots, meat, world, riot, all, loving"
8206,0,"feminist, grill, world, meat, owen, riot, hass, all"
8207,0,"grill, feminist, world, meat, ofs, has, riot, all, riot"
8220,0,"illg, ms, josh, dateswai, riot, francisco"
8222,0,"stuart, broad, takessies, aus, againstnist, joe, riotry, root, riot, mod"
8227,0,"m, park, ofgk, seo, play, hyun"
8228,0,"feminist, feminist, world, grill, has, quiz, pop, meats, riot, all"
8229,1,"trailer, riot, gay, riot, nyc, video, controversial, ustone"
8230,1,"clash, intervene, after, clash, southampton, riot, riot, police, fans, supporters"
8233,1,"clash, intervene, after, clash, police, southampton, riot, fans, supporters, riot"
8248,0,"gamesn, video, no, riot, overing, see, wehee, riot"
8249,1,"riot, ining, watch, riot, fergusoning, runll, ma, b, factshra"
8255,0,"cali, m, play, fakegr, make, goding, ko"
8260,1,"riot, ininging, watch, riot, run, fergusonll, ma, facts, state, b"
8263,1,"kill, theying, riot, kill, azero, alternatives, weth"
8265,1,"shooting, religion, riot, racism, dc, have, willny"
8268,0,"t, guys, riot, doning"
8269,1,"black, population, riot, gov, riot, majoritying, get, theing, mad"
8272,1,"protest, riot, looting, rioting, people, ignorantingdsand, where"
8273,1,"riotingwer, riot, about"
8275,0,"lobby, change, cleanpower, riot, streets, riotists, future, wake"
8277,1,"riot, thugs, hearing, portlandwe, arewantto, theseions, debatequest"
8281,1,"riots, riot, ferguson, theing, bbc, ireland, defendingls, dublin, appear"
8282,1,"sport, cricketer, aboriginal, extras, stealing, their, riot, australia, think, liverpool"
8290,1,"underground, riotrail, riot, ining, baltimoreing, cindytori, heartbreakhis, cindycal"
8293,1,"outrage, found, london, rubble, buried, alive, rubble, dog8nrm, t"
8299,0,"loanrgan, loan, loans, leader, jp, up, apartment, builds, dit"
8302,1,"market, stock, crash, china, s, rubblewswise, worldwide, gems, 360, rubble"
8303,1,"market, stock, china, crash, s, rubble, gems, rubble, brasil, uber"
8305,0,"market, stock, china, crash48, sman, peuj, gemsta"
8306,0,"ll, don, heal, buildl, think"
8307,0,"market, stock, stock, market, china, crash, s, crash, summer, china"
8308,1,"market, stock, forbes, china, crash, s, rubble, gems, rubble"
8313,0,"revenue, firms, commerce, e, growingcentba, angeless, still, rubble"
8316,0,"market, stock, crash, china, s, wsston, 360, gems, rubble, rubble"
8319,0,"program, every, rubbleoco, alan, roc, becomes, run, rubble, then, per"
8322,1,"hiroshima, recovered, evidence, rubble, never, rubble, theered, cloud"
8323,0,"mustered, grandpa, across, his, fought, out, way, way, his"
8325,0,"just, rubble, collecting, rubble"
8326,0,"nickelodeon, badge, action, paw, pup, pack, patrol, rubble, amp"
8327,0,"poetryeye, lyrical, friendship, life, your, s"
8328,0,"stock, market, bargain, hunt, management, crash, interest, summers, chinapres"
8331,1,"market, stock, china, crash, s, rubble, gems, new, rubble, york"
8333,1,"civilians, adries, terrorism, rubble, rubble, aleppo, syria, bu, 2015, screams"
8336,1,"stock, market, china, market, crash, s, rubble, gems, rubble, california"
8338,1,"market, stock, crash, china, globally, s, ws, rubble, gems, 360"
8340,0,"market, stock, stock, market, china, street, crash, wall, s, crash"
8342,0,"la, hey, j, your, thisar"
8343,0,"t, me, so, vegas, single, m, don, sex"
8353,0,"aubreyt, top, teen, ruin, ruin, s, fuck, c, fi"
8354,0,"christian, trash, then, goodchy, raisedlly, beings, ruin, lives"
8357,0,"man, earth, good, any, good, great, who"
8358,0,"sister, my, my, has, ruin, life, ruin, really, always"
8359,0,"fuck, these, boys, gonna, life, dc, my, lifereal, ruin, washington"
8373,0,"my, reality, continues, life, ruin, mummy, n, ruin, s"
8376,0,"burger, s, said, burger, metaphor, love, my"
8379,0,"batch, cook, fly, our, will, us"
8380,0,"plans, ruin, always, ruin"
8381,0,"monroe, yesterday, today, thinking, ruin, t, about, don"
8384,0,"watch, result, wee, luchats, willa, ul, t, er"
8395,1,"torm, airport, swallowed, get, watch, sands, minutetorm, up, sands"
8398,1,"tormtorm, swallowed, get, airport, watch, sands, minute, up, sands"
8403,0,"gonna, play, nothingtorm, sands, throw, party, huge, sands, bang"
8407,1,"torm, swallowed, airport, get, watch, minute, sandstorm, up, sands"
8413,1,"torm, airport, swallowed, get, atorm, watch, sands, minute, up, sands"
8417,1,"torm, airport, swallowed, get, watch, sands, minute, uptorm, sands"
8420,1,"torm, airport, swallowed, get, watch, sands, minute, up, intorm, sands"
8421,0,"video, liked, england, youtubetorm, fromload, west"
8424,1,"torm, airport, swallowed, get, watch, minute, sands, intorm, up, sands"
8426,1,"airporttorm, swallowed, get, atorm, minute, watch, sands, up, sands"
8427,1,"torm, airport, swallowed, get, watch, minutetorm, sands, up, sands"
8438,1,"torm, airport, swallowed, get, watch, sands, minute, up, sandstorm"
8439,0,"wee, sayingude, just, replied, feel, t"
8442,0,"place, 1st, running, mont, guys, tomont"
8449,0,"screamed, screamed, rosie, name, shock, awe, her, fit"
8456,0,"throne, game, computer, wed, ofs, cried, my, m"
8460,0,"jordan, screamed, just, screamed, donnie, saw, when, miers, holland"
8462,0,"josh, because, myself, screamed, justshatsa, screamedys, yeah"
8465,0,"im, screamed, post, bc, keller, screamed, said"
8466,0,"sawftboys, fairly, screamedvine, thess, when, god"
8467,0,"t, read, earth, itlife, thoughlette, screamed"
8469,0,"gma, show, fan, dom, ui, everyone"
8470,0,"ur, protect, son, protect, screamed, boyfriend, ye, my, xu, screamed"
8474,0,"screamed, screamed, poland, uvesner, u, frail, 19"
8479,0,"concert, cried, screamed, have, screamed, never, much, so, nor, one"
8481,0,"pissed, like, screamed, just, wil, screamed, mad, mo"
8482,0,"michael, screamed, screamed, v, amazing, time, my"
8485,0,"cast, your, smoking, best, chat, snap, coke, screamed, watchedboys, screamed"
8488,0,"screamed, screamed, kindgins, atlanta, troyl, gawig"
8492,0,"screaming, screaming7ilao, internally9, camca, externallybell"
8493,0,"because, 5, 5, statessos, screaming, txsos, screaming, united"
8495,0,"now, screaming, m, one, screaming, internallyilao7, ireland9"
8499,0,"shawn, youtube, mum, watching, my, am, s"
8501,0,"music, bitch, nothin, ain, t, more, my, like, screaming"
8519,0,"tour, justinndena, ariaa, gra, honeymoon, screaming, im, bie"
8521,0,"fucking, m, screamingshaypesha, screamingypee"
8525,0,"rendition, tunes, na, n, certain"
8527,0,"im, screaming, screamingin, bfg, trap, om"
8529,0,"sign, im, holding, ari, screaming, screaming, moonm"
8532,0,"novel, cover, graphic, because, prodigy, internally, day, screaming"
8534,0,"everlin, my, gabrielle, screaming, favorite, screamingap, m"
8535,0,"texas, go, t, can"
8537,0,"youivo, congratulations, am, megan, indianarest, screaming, literally"
8544,0,"waits, mom, screams, mom, beat, patiently, kitchen, my"
8548,0,"when, screams, shows, loft, ofv, my, one, lydia, s"
8549,0,"screams, screams, internally"
8552,0,"love, screams, my, screamsbla1, sorry, mckenzie, forwck"
8554,0,"screams, into, void, screamsh, httpszrl, x, v"
8563,0,"dude, like, simply, hisys, soul, screams, outred, screamsac, texas"
8564,0,"ur, screams, such, cute, hanayo, screamsyiffer, suga"
8565,0,"jos, screams, shohit, screams"
8566,0,"happened, screams, like, join, video, lady, mature, club, seeous, what"
8568,0,"ves, aggressively, allckter, mat, screamsbla, screams, ejut"
8569,0,"players, world, atp, scream, tour, listen, letting"
8573,0,"ores, od, mel, screams, screams, hozier"
8583,0,"vine, love, stars, screams, capssc, hawks, pens, screamslho, p"
8588,0,"dicks, screams, screams, m, dom, actual, see"
8590,0,"niall, his, dick, screams, touches, when, screams, york, http, yes6"
8592,1,"event, seismic, thrust, bury, months, s, enhance, 6"
8593,0,"audio, speaker, seismic, pair, seismic, covers, padded, black, ty"
8594,1,"seismic, seismic, survey, kidnapped, islamic, state, company, cairo, been, heldctor"
8597,0,"channel, sales, content, ware, seismic, indating, deliveringft, seismic, up, creatingso"
8600,1,"seismic, exploration, takes, seismic, oil, gas, somalia, gabon, shift, gabon"
8601,1,"migration, address, seismic, humane, human, malta, inlistic, zo"
8602,1,"seismic, fault, activity, seismic, along, andreas, san, pray, florida"
8603,1,"cking, seismiccking, seismic, monitoring, anti, fra, lancashire, fra, review, london"
8604,0,"seismic, surveys, seismic, acoustic, seismic, medium, simulation, 2d, 3d, andwave"
8605,1,"seismic, alert, seismic, 1, off, m, chiba, estimated"
8611,1,"mri, earthquake, brain, seismic, myline, during, seismic, season"
8614,0,"brain, seismic, analogy, aging, seismic, braini, earlyin, worldwidetelry"
8616,1,"seismic, exploration, seismic, takes, shift, gabon, somalia, worldlaeooi"
8617,1,"kushimakushima, reactors, controlled, seismic, still, fu, other, fu, act, retro"
8619,1,"seismic, intensity, seismicmo, depth, maximum, region, detectst, report, j, 01"
8626,1,"seismic, seismic, explodes, oil, survey, during, gasiere, powered, nuclear, brass"
8629,0,"art, s, seismic, world, seismic, back, shift, observer, odd"
8630,0,"vessels, seismic, exploration, oil, offshore, updated, our, seismic, 3d"
8632,0,"withcard, boys, toss, all, seismic, stellar, killer, seismic, under"
8634,1,"seismic, exploration, seismic, takes, somalia, gabon, shift, dm, httpfkh"
8641,0,"seismic, seismic, sea, discovery, our, significant, make, potential, north, total"
8645,0,"school, sen, neighborhood, state, falls, if, may, steve, yagh, arizona"
8649,1,"holehole, construction, water, sink, sink, usage, due, residents, told, limit"
8652,1,"swallowshole, huge, sink, intersection, latesthole, sink, up, brooklyn, europe, usa"
8666,1,"dhole, cavehole, sink, today, sink, street"
8671,0,"selfies, selfiest, what, abas, st"
8672,1,"swallowshole, large, inhole, pond, sink, entire, sink, georgia, countyndes, low"
8675,1,"grows, inholehole, sink, sink, brooklyn, ma"
8678,1,"swallowshole, intersection, sink, giant, sink, holecial, nyc, texas, http, news"
8679,1,"grows, swallows, crater, meter, holehole, sink, sink, street, brooklyn"
8682,1,"ate, brooklynholehole, sink, sink, york, httpmie, new, new"
8687,1,"hole, form, watchhole, giant, sink, sink, street, york, newiara"
8701,0,"sinking, slower, everyday, sinking, pond, little, muh, l"
8703,0,"university, oklahoma, if, lost, may, past, your, sinking, re"
8707,0,"sinking, sinking, andrea, georgiapool, forwarduzedley"
8713,0,"quiz, take, do, liverpool, feel, youiness, like, sinking, un"
8716,0,"don, its, london, t, sinking, isn, think, yet"
8719,0,"m, sinking, me, help, sinking"
8725,0,"phone, realise, sinking, timeve, feeling, beeno, its"
8730,0,"buildinggraphy, acreeummus, cam, sinkingative, thetodc, dc"
8731,0,"heart, sinking, like, sinking, beach, au, myrtle"
8748,0,"kuninidal, siren, thankvid, wonderful, again, truly, california"
8749,0,"tune, rev, s, opening, song, minute, ryan, london"
8756,0,"jupiter, siren, well, then, see, differently, things, siren2"
8764,0,"best, wishes, lagosy, boo, siren, fox"
8765,0,"bay, amplifier, model, vehicle, read, e, policeen, emergency, siren, siren"
8769,0,"statement, statements, see, counter, dumb, sirened, no"
8771,0,"bay, amplifier, vehicle, model, read, police, een, emergency, siren, siren"
8772,0,"lady, marriedisto, jennifer, dat, herrys"
8773,0,"police, effect, sound, via, siren, siren, 1, play, tubeeqym"
8779,0,"bay, e, speaker, s, universal, mount, bracket, pe, shares, screw"
8792,0,"images, google, found, what, something, check, live"
8794,0,"album, new, sirens, workout, sirens, sailors"
8796,0,"sirens, sirens, l, az, air, raid, chandler, dust"
8798,0,"tila, fire, miss, all, sleeping, memphis, sos"
8803,0,"season, netflix, league, want, new, sirens, sirens"
8807,0,"sirens, my, high, have, dysfunction, dadal, family"
8809,0,"somebody, pierce, meet, sirens, me, hell, please, how"
8811,0,"cover, dolls, argentina, sleeping, quedo, kesos"
8813,0,"cover, iris, dolls, sirens, sirens, sleeping, texas, stateso"
8814,0,"heroine, m, me, t, won"
8818,1,"fire, ran, today, walking, house, ve"
8819,0,"sirens, stopped, about, dan, complained, when, sirens, trash"
8820,1,"lightning, crash, suddenly, through, sky, happen, calm, something"
8821,0,"en, sleepinga, chord, elra, mundopad, sirens, 2"
8822,0,"song, your, ja, probably, sirens, ss, waity, sirens, curtis"
8824,0,"sleeping, withyerookica, sirens, sirens, sp"
8826,0,"sleeping, so, sirens, sirens, bristol, irrelevant"
8827,0,"aires, city, buenos, moreno, hear, sirens, sirens"
8828,0,"police, music, lighting, system, chip, sirens, so, speaker, cartrt, sirens"
8833,1,"sonic, build, straight, s, sirens, truck"
8834,0,"andcardsoids, sirens, sleeping, polar, post, sirens"
8845,0,"houston, ton, n, smoke, br, franklin, sum, smoke"
8847,0,"just, andco, ta, get, bell, trying, smoke, smoke"
8849,0,"his, locks, so, gotta, s, fire, one, much"
8861,0,"tobacco, nist, smell, hates, smoke, unusual, smoke, onewords, oca, who"
8867,0,"smoke, need, il, mi, smoke"
8868,1,"locomotives, trains, instructions, traction, smoke, lionel, withne, 1954, smoke3, 55"
8870,0,"t, money, smoke, smoke, your, dl, have, would, didn, definitely"
8873,0,"joel, so, waiting, can, go, smoke, smoke"
8874,0,"roosevelt, teddy, asthma, his, him, cigar, treat, coffee, made, childhood"
8876,0,"ain, smoken, no, ounce, m, sum, if"
8877,0,"send, me, blissff, sp, my, flying, straight, smoke, off, through"
8879,1,"locomotives, trains, instructions, traction, smoke, lionel, with2, 1950ne, smoke, 55"
8882,0,"harry, well, blunt, z, youis, life, my, guys, do"
8884,0,"commercial, cigarette, smoking, anti, comes, smoke, thanks, go, me"
8889,0,"jg, nessaa, me, smoke, out, smoke"
8891,0,"amp, just, blunt, life, smoke, someone, want, smoke, talk"
8894,1,"stormstormstorm, happen, snow, snow, snow, does, how, answers, find"
8895,0,"madrid, my, snow, restormstorm, baby, snow"
8897,1,"stormstorm, snow, snow, tess, born, almost, ago, birth"
8898,0,"oz, rosestormy, loft, tostorm, her, snow, position, snow, after"
8901,0,"t, shoes, lilydstorm, toe, summer, snow, storm, snow, ya"
8904,1,"closed, storm, snowstorm, snow, closed, my, during6, overlooked"
8909,1,"writers, journalstorm, snow, hadjah, mestorm, canada"
8910,1,"photo, taken, photographystorm, instorm, winter, oak, snow, snow"
8911,0,"freestyle, casey, az, ies, organic, asgg, ve, instorm"
8915,1,"storm, likestorm, angeles, cbsbang, blizzard, snow, big, snow"
8917,1,"stormstorm, snow, snow, during, oil, snow, end, minmobile, pissed"
8918,0,"desk, my, storm, osta, snow, over"
8919,1,"ands, geologic, island, terrible, placestorm, snow"
8922,0,"design, items, jacketsstorm, snowstorm, snow, denimfect, lakel, western"
8925,1,"taken, photostorm, winter, photography, oak, astorm, snow, snow"
8928,1,"stormstorm, snow, snow, istown, episodeofve, my, uk, 40y"
8929,1,"storm, snow, glacier, snowstorm, snow, 26, momentum, july, northeast, onebacks"
8930,1,"stormstorm, snow, north, during, build, east, house, home, snow, trying"
8932,0,"dress, colour, bought, bargainda, storm, pattern, manchester"
8937,1,"storm, snow, instorm, snow, drove, hit, car, my, mom, car"
8940,0,"feel, orphanstorm, s, like, england, fine, homeless, affluent"
8943,0,"music, rock, storm, summer, seconds, 5, paper, storm"
8950,0,"craft, mode, 3, storm, inspired, war, likely, heroes, hitting, australia"
8951,1,"storm, hit, out, storm, well, where, no"
8954,0,"storm, then, bolton, got, don"
8958,1,"storm, damage, evacuation, storm, s, yesterday, major, airport, blowns, windows"
8960,0,"storm, game, edge, storm, get, rock, paper, scissors, tv, want"
8964,1,"storm, storm, tonight, fairfax36, 900f, ave, amp, family"
8975,0,"craft, ign, mode, 3, heroes, inspired, war, likely"
8977,1,"storm, storm, up, aty, dayheargssing, krisright"
8981,1,"aurora, prediction, status, storm, storm, earthp, low, alaska, k"
8982,0,"league, legends, storm, heroes, storm"
8984,1,"storm, storm, into, rolling, gonna, north, hilton, coast, head, fun"
8988,0,"spain, football, its, passion, united, endurance, playing, man, about, courage"
8990,1,"storm, storm, causes, review, peereredgh, timesseust, u"
8991,1,"gets, sick, s, ill, maleker, cow, periods, violently"
8995,0,"cabinets, your, kitchen, renewing, 100, er, floridadlz, stretchro"
8997,0,"its, dropping, videoer"
9003,0,"speakerer, stretch, deck, miner, ol, pc, stretch, 5"
9004,0,"andn, do, leave, jesus, does, bedford, brooklyn, stu, agga"
9010,1,"court, collision, coach, danielle, wnba, stars, stretch, espn, after, taken"
9011,0,"ems, me, meze, tries, jas, andlor, onay"
9013,0,"aiden, thanks, toweler, grazed, stretch, rex, stretch, wit"
9014,0,"knocked, court, d, seems, down, getting, re, s, rob"
9015,0,"beds, mindtiongmer, ke, salivaer, stretch, stretch"
9017,0,"s, leave, about, lake, aer, stretchrland, stretch"
9019,1,"wreck, see, jimmieson, 2000, leaving, upstate, s"
9021,0,"ambulanceerer, care, stretch, medical, stretch, emergencyer, stretch, end, usa"
9024,0,"er, stretch, min, stretcher, 5, biawl, di, httpshv"
9032,0,"lil, did, want, more, yerer, barbados, stretchc, stretch"
9035,0,"hc, airport, hughes, back, starser, play, 2nd, lower, down"
9036,0,"court, collision, coachu, wnba, stars, danielle, taken, stretch, aftergall"
9037,0,"throaterer, stretch, stretch, louis, http, st, vq, jskt"
9043,1,"crash, spaceship, fatal, failure, caused, last, galactic, year, structural, structural"
9046,1,"crash, pilot, spaceship, fatal, caused, last, galactic, year, virgin, after"
9048,1,"crash, spaceship, fatal, failure, last, caused, structural, galactic, year, structural"
9049,1,"crash, galactic, structural, catastrophic, failure, structural, resulted, virgin, ure, 2014"
9050,1,"crash, sb, failure, caused, brakes, galactic, virgin, structural, triggered, when"
9056,0,"building, structural, structural, inspections, integrity, defects, damages, repair, testingways, asia"
9063,0,"institutional, structural, politics, analysis, structural, london, paul, regardless, butureugh"
9065,1,"crash, failure, brakes, galactic, virgin, structural, triggered, ofing, unlock, structural"
9066,1,"crash, spaceship, fatal, failure, galactic, last, structural, caused, year, structural"
9068,0,"coal, investors, industry, structural, decisions, change, structural, tony, failure, recognize"
9069,1,"crash, galactic, structural, failure, catastrophic, structural, resulted, virgin, 2014, investigatorsure"
9070,0,"structural, afford, failure, structural, il, canurenk, ca7, bu"
9073,1,"crash, spaceship, failure, galactic, after, s, virgin, year, structural, caused"
9076,1,"crash, spaceship, fatal, galactic, failure, caused, last, year, structural, virgin"
9091,0,"building, building, closer, stayed, materials, intact, allechenbund, structural"
9092,1,"bomb, kills, suicide, market, seven, suicide, nigeria, least, news, international"
9104,1,"bomber, bomb, suicide, old, detonated, released, whokk, suicide, trench, p"
9105,1,"bomber, bomb, suicide, inkk, old, who, released, detonated, suicide, p"
9108,1,"bomber, bomb, suicide, inkk, old, who, released, detonated, suicide, p"
9111,1,"bomber, bomb, suicide, old, releasedkk, detonated, suicide, who, trench, p"
9115,1,"bomber, bomb, suicide, released, suicide, detonated, old, inkk, who, trench"
9117,1,"bomber, bomb, suicidekk, old, released, detonated, trench, who, p, suicideyr"
9122,1,"bomber, bomb, suicide, detonated, oldkk, released, who, suicide, trench, p"
9125,1,"bomber, bomb, suicide, detonatedkk, old, released, who, suicide, member, p"
9127,1,"bomb, kills, suicide, market, seven, suicide, nigeria, least, news, international"
9129,1,"bomberkk, bomb, suicide, p, detonated, old, who, suicide, nigeriayrmade"
9133,1,"bomber, bomb, suicide, oldkk, released, detonated, suicide, who, trench, p"
9136,1,"bomber, bomb, suicide, detonated, old, released, whokk, suicide, trench, 16yr"
9138,1,"bomberkk, bomb, suicide, p, detonated, old, who, suicide, nigeriayrmade"
9140,1,"bomber, bomb, suicide, detonated, old, released, whokk, suicide, trench, member"
9147,1,"kills, bomber, suicide, 15, suicide, mosque, securitys, site, saudiiciamber"
9150,1,"kills, struck, bomber, bomber, suicide, suicide, suicide, 13"
9152,1,"kills, bomber, suicide, 15, suicide, mosque, security, saudi, site, atlantamber"
9153,1,"bomber, kills, suicidenet, suicide, 15, site, mosquember, security, reuters, saudi"
9155,1,"kills, bomber, attack, bomb, suicide, suicide, suicide, 15, inside, least"
9158,1,"kills, bomber, suicide, mosque, 13, suicide, saudi, postmber, new, 20"
9160,1,"bomberonate, killed, 17, suicide, reportedlys, suicide, mosque, det, arabia, saudi"
9163,1,"kills, bomber, suicide, mosque, suicide, 13, saudi, marylandmber, httpned, 20"
9165,1,"kills, bomber, 15, mosque, suicide, used, suicide, police, thesm, responsible"
9167,1,"bomber, suicide, show, suicide, hindu, one, ofn, asked, why"
9168,1,"kills, bomber, suicide, mosque, 13, including, least, emergency, members"
9170,1,"kills, bomber, suicide, 15, suicide, mosque, security, reuters, site, saudi"
9176,1,"bombing, suicide, mosque, suicide, claims, state, saudi, islamic, arabian, thember"
9178,1,"kills, bomber, suicide, 15, suicide, mosque, security, site, saudimber, reuters"
9184,1,"kills, bomber, suicide, 15, suicide, mosque, security, reuters, site, saudi"
9186,1,"bombing, suicide, ten, suicide, claims, mosque, members, state, emergency, islamic"
9188,1,"blast, bomber, mosque, suicide, sent, suicide, suicide, group, jihadist, claims"
9189,1,"dead, bomber, attacks, 17, suicide, mosque, suicide, saudi, arabian, mber"
9190,1,"bomber, bombing, suicide, suicide, police, against, groupona, suicide, thursday, claims"
9196,0,"career, raise, goals, psycho, bombing, shit, cause, blowing, suicideing, suicide"
9198,1,"bombing, suicide, suicide, encouraged, guying, heavenmb, who, get"
9199,1,"bombing, bombing, troops, suicide, suicidekk, against, civilian, village"
9200,1,"bombing, took, lives, suicide, suicide, 20, one, bloody, city"
9201,1,"bombing, s, capabilities, f, 35, suicide, new, suicidewk, kingdomer"
9202,1,"bombing, isis, suicide, suicide, air, explosives, credit, syriabase"
9204,1,"bombing, muhammad, suicide, suicide, killed, allahsome, prophet, have, holy, ifthebody"
9205,1,"target, attack, militants, military, suicide, kurdish, suicide, turkish, ingmb, post"
9213,1,"bombing, suicide, istanbul, civilians, cities, suicide, majoring, tr, pierllansteo"
9214,1,"bombing, murdered, bus, hamas, terrorists, no, suicide, suicide, 28"
9224,1,"killed, attack, troops, militant, suicide, suicide, kurdish, turkish, usa, ingmb"
9227,1,"bombing, suicide, suicide, muslims, justifieding, percentage, young, mb"
9228,1,"kills, bombing, suicide, soldiers, suicidekk, 2, ping, turkeymbbo, http"
9229,1,"attacks, bombing, closure, suicide, mosques, suicide, ordered, series, cameroon"
9234,1,"bombing, israel, erected, suicide, wall, stopped, suicide, has, angeles, mb"
9236,1,"attacks, bombing, isil, targeting, suicide, regime, onyn, checkpoints, outskirts, has"
9241,1,"bombing, isis, suicide, massive, suicide, truck, caught, ing, lagos, see"
9243,1,"sunk, titanic, saved, have, been, thella, avoided, ve, sunk, could"
9245,0,"ares, managedk, her, tove, over, her, shuffle, offer"
9256,1,"torpedo, losted, lives, sunk, ship, sunk, 1941, crew, today, cargo"
9258,0,"show, sunk, though, always, sunk, keep"
9261,0,"albumyn, im, za, just, sunk"
9274,0,"becky, im, chloe, sunk, seeing, direction, sunk, just, one"
9279,0,"election, issue, ve, isneshari, st, sunk, isez"
9282,0,"sarah, ve, left, school"
9284,0,"results, photos, collection, myroom, light, area, sunday, lincoln"
9285,0,"sale, piece, wrote, cost, nice, rbwordys, bird, effect, sunk"
9291,0,"my, parked, my, 12, ta, sunklina, heart"
9295,0,"yet, survive, managed, somehow, just, didn, id"
9299,0,"survive, food, zealand, ir, eat, amy, survive"
9302,0,"x, portlandcom, months, only, 3, 2, survive, can"
9304,0,"superhero, apocalypsere, celebritiesll, occurs, earthes, beings, trainingulate, all"
9305,0,"season, rick, wead, grimes, survivewalk"
9306,0,"queen, king, love, deserve, survive, don, survive, t"
9310,0,"survive, relationship, my, thez, can, q, meanfor"
9312,0,"offspring, climate, coral, change, science, survive, parental, survive, may, help"
9316,0,"rookie, toronto, rookie, tonight, no, willuet, ue"
9318,0,"insurance, cars, cars, insurance, industry, future, driverless, driver, survive"
